00002000, 1,  00,  00,  00,  00,  50,  00,  14,  00
00002001, 1,  64,  00,  166,  01,  00,  00,  31,  01
00002002, 1,  31,  01,  40,  00,  86,  00,  00,  00
00002000, 2,  00,  00,  00,  00,  50,  00,  14,  00 
00002001, 2,   64,  00,  156,  01,  00,  00,  31,  01
00002002, 2,   21,  01,  31,  00,  86,  00, 00,  00
00002003, 1,  01,  00,  00,  00,  00,  00,  00,  00
00001501, 2, 69,  01,  00,  00
00001501, 3, 79,  01,  00,  00
00001501, 4, 89,  01,  00,  00
00001501, 5, 99,  01,  00,  00
00001501, 6, 19,  02,  00,  00
00001501, 7, 29,  02,  00,  00
00001501, 8, 49,  02,  00,  00
00001501, 9, 59,  02,  00,  00
00001501, 10, 69,  02,  00,  00
00001501, 11, 99,  01,  00,  00
00001501, 12, 98,  01,  00,  00
00001501, 13, 98,  01,  00,  00
00001501, 14, 99,  01,  00,  00
00001501, 15, 99,  01,  00,  00
00001501, 16, 99,  01,  00,  00
00001501, 17, 99,  01,  00,  00
00001501, 18, 99,  01,  00,  00
00001501, 19, 99,  01,  00,  00
